Location,Customer_name,Review_rating,Review_date,Date_of_experience,Customer_id_url,Review_Text,already_responded_flag,Location_url
"Sprinly
United States",Olivia Fennell,5,"Oct 29, 2022"," October 27, 2022",https://www.trustpilot.com/users/635c3c334d3d780011df1c64,"Everything so far is delicious! The meals don't look like their pictures but still just as appetizing: plenty of fresh vegetables and leafy greens. Which means they don't freeze well and it would be better to heat them in a pan than in a microwave. But, again, very delicious and I'll keep subscribing especially when I received a beautiful handwritten thank you card!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Vicki,5,"Oct 28, 2022"," October 27, 2022",https://www.trustpilot.com/users/606fb33e9ac5de001b1f0e7e,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Helen Richy,5,"Oct 26, 2022"," October 18, 2022",https://www.trustpilot.com/users/6358570bba567b0013e380a7,Every meal was delicious!! Easy to hear and very filling. I’d never be able to prepare all of that alone! Love love this company. Second week will be delivered soon! Can’t wait,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",SEAN,4,"Oct 21, 2022"," October 12, 2022",https://www.trustpilot.com/users/5e5527f71a916934fba27f98,"I was looking for a provider willing to process bereavement gifts as a one-time thing. I wanted to send a week worth of vegetarian meals for a couple who are going through a difficult time. Most providers required a subscription plan which is something I didn't want. I reached out to their customer service, and they were very supportive and accommodating. They ensured my order would be handled as a one-time purchase. I couldn't give them five stars because the automated system automatically processed my ""subscription"" and charged me for the 2nd week. The customer service was able to stop the subscription and gave me a refund on the 2nd charge. My only tip, I would suggest they add this fantastic feature online for others to consider purchasing. Amazing folks! I'd recommend them!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Joan D,5,"Oct 20, 2022"," October 19, 2022",https://www.trustpilot.com/users/63507f4639645c0012ce7de3,"I was very apprehensive about ordering meals through a prepared delivery service. In particular because the meals ship from another time zone. The meals arrived very well packaged, cold not frozen and fresh. Fresh like I’d ordered in a restaurant. Even the salads were super crisp and fresh. I thoroughly enjoyed 5 of the 6 meals. Healthy & delicious! The 6th simply because I don’t care for tofu. Moving forward I now know I can swap out a meal. I’m excited to receive my next 6 delicious meals. Additionally, the 1st shipment came with a handwritten note. These folks really seem care about their products quality and satisfaction of their customer. Highly recommend.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Michelle Gewin,5,"Oct 20, 2022"," October 18, 2022",https://www.trustpilot.com/users/635077fa39645c0012ce79d2,"I was out of town and my neighbor picked up the food for me . I told her to share it and enjoy. She did and shared the bounty with several other neighbors! They all lived it and wanted information to find out about ordering. Since this was my first shipment, and my trip was delayed.. I haven't even tried it myself, but am already promoting the product!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Carla,4,"Oct 16, 2022"," October 10, 2022",https://www.trustpilot.com/users/634c1477f3cf9d00123fb320,"I mostly enjoyed the meals. Some of them were odd, I couldn't put my finger on exactly what it was. The closest I can pinpoint is that I got the sense that one or some of the ingredients were close to going bad without being bad. This tainted the initial feel of the meal but was not enough to ruin the entire meal. They were good though. I really love that the salad dressings are made with fruit puree. I chose Sprinly because I am gluten free and dairy free because of allergies, I bought meat to pair with the meals, but found that I really didn't need to add meat and didn't crave it like I have with other vegan meals.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",G G,3,"Oct 15, 2022"," October 10, 2022",https://www.trustpilot.com/users/6283df067993a700123f894c,"Not a lot of menu choices. Although the portions are perfect in size, they aren’t nutritionally balanced. High on carb side. They are tasty still!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Becky Gosky,5,"Oct 13, 2022"," October 13, 2022",https://www.trustpilot.com/users/6157036c46bc2a0012125e75,"I love how the food is its own complete meal, full of color and nutrients, and very delicious! And filling!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ramona Tuma,5,"Oct 11, 2022"," October 11, 2022",https://www.trustpilot.com/users/63454b6b3e884e001557387a,"Except for the one that had some kind of hot tomato soup - it was awful - the other ones were really really good. Thankyou,I am glad I found you",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",lyn dyson,4,"Oct 4, 2022"," October 03, 2022",https://www.trustpilot.com/users/633b1b15a7575b0012e5c771,,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lo Eid,5,"Oct 1, 2022"," September 30, 2022",https://www.trustpilot.com/users/63379a34ff87ea0012f78268,taste delicious and are fresh as well as organic.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lisa Barnes,5,"Sep 30, 2022"," September 29, 2022",https://www.trustpilot.com/users/633658a35a9ecb00128b916e,I just received my first order. I've tried two meals so far and they were both amazing!!,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Tony Banks,1,"Sep 27, 2022"," September 21, 2022",https://www.trustpilot.com/users/633306c56a5216001206ccd9,"terrible terrible terrible. package came melted, all the water seeped into my food and nothing was edible. TERRIBLE SERVICE",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ty Santana,5,"Sep 27, 2022"," September 25, 2022",https://www.trustpilot.com/users/633251e695cad7001315111b,Taste so good and very filling. I never enjoyed Tofu so much!!,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",KartaPurkh Khalsa,3,"Sep 27, 2022"," September 23, 2022",https://www.trustpilot.com/users/5c4f42d1371daa680099890c,"In general the food was fine, However there was some inconvenience in prepping, serving and enjoying. Separating some of the elements was awkward. Some items absolutely, for me, had to be cooked. The raw carrots, cabbage etc were less than enjoyable. Tofu was excellently prepped.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Pam Cummins,1,"Sep 26, 2022"," September 23, 2022",https://www.trustpilot.com/users/6331bc3547059a0012eca5de,Please cancel my future orders. Do not like the taste of food. Sweet potatoes were hard!!,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Missy Daley,5,"Sep 23, 2022"," September 21, 2022",https://www.trustpilot.com/users/632d8a04ededcd0012413f75,I am so excited to have found a vegan clean meal. I was getting bored with eating the same thing night after night and Sprinly made eating enjoyable again. Thank you for making vegan meals because where I live there is no restaurants that are plant based so this meal service is a life saver.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Trinity Noelle,5,"Sep 22, 2022"," September 21, 2022",https://www.trustpilot.com/users/632ba4f83f13130013df6174,I’ve been very happy so far. You can tell they put a lot of care into making their food and creating the packaging. It’s very healthy and delicious and I’m glad I gave it a shot!,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Susan Howard,5,"Sep 19, 2022"," September 13, 2022",https://www.trustpilot.com/users/632789c11182b700139dbaec,"Nutritious AND delicious with truly healthful ingredients! As a family with varying food intolerances, Sprinly exceeded my expectations and will make cooking a lot less demanding and allow me to spend more time doing the things I love : ) Thank you!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",William,5,"Sep 16, 2022"," September 15, 2022",https://www.trustpilot.com/users/5ba498764de5666d34256fb4,"You have put together some of the most wonderful meals I’ve ever eaten in my entire life. I could not begin to achieve this level of expertise or fine ingredients, I do not see how you do it but you are miracle workers. I applaud you!!!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Kathryn Kostic,4,"Sep 16, 2022"," September 15, 2022",https://www.trustpilot.com/users/6323a43c3b45b2001210184c,I love the food. Taste great and makes my whole body feel better. I had a couple months however when the packages got delivered late or the ice was melted and the meals spoiled within two or three days. Since that time I stopped ordering during the summer and may try again when it gets cooler in the fall.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",D.N.,5,"Sep 15, 2022"," September 15, 2022",https://www.trustpilot.com/users/5c7862e702f231200fc34b4b,I love Sprinly because it makes eating healthy very easy.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ben Moore,5,"Sep 15, 2022"," September 14, 2022",https://www.trustpilot.com/users/63223d77e2d6cc0012444203,"I love you, Sprinly. I am a not vegan, not vegetarian and Sprinly makes me not miss any of that other stuff.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",R Bringger,5,Not Found," September 06, 2022",https://www.trustpilot.com/users/5904d82c0000ff000a929960,"Always good but this particular time the delivery was a day later than usual. The cool packs were cold but at liquid stage instead of some solid. Maybe the bottom pack was still somewhat solid/liquid mix but the other two (top, middle) were liquid but cool. So meals were still good. It was Labor Day weekend prior so I think you all mentioned that delivery would be different in a email. I got used to getting the deliveries with the solid or semi solid cool packs. I get a little antsy when the packs are mostly liquid that’s all. Have a great day! With the reply I agree and updated to 5 ⭐️",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Rebecca,5,"Sep 15, 2022"," September 14, 2022",https://www.trustpilot.com/users/63221d62cb17d10012493916,"I love your food. The quality is excellent! I have tried other vegan companies - yours, by far is my favorite. The main reason I may skip a week here and there is I wish there were more variety in the dishes, and how about desserts!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Nina Bjurlin,5,"Sep 15, 2022"," September 14, 2022",https://www.trustpilot.com/users/63221875e2d6cc0012442823,Awesome options and very user-friendly prep. I’m excited for more updates and the customer service is also very responsive. Many thanks for healthy eating!,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Wendy Watts,4,"Sep 15, 2022"," September 14, 2022",https://www.trustpilot.com/users/63220cd3452b9d00132b466e,"Food is very good and fresh. I've had a few instances where packaging is not as good as it could be. There have been tops popped off, a rubber band in the food, and food askew in the cardboard container. However, I enjoy the meals and look forward to eating healthy lunches.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",WB,1,"Sep 13, 2022"," September 12, 2022",https://www.trustpilot.com/users/62abd9b341ba4f0012238ee5,"I would never get this again, my meal with shredded brussel sprouts went off, they turned brownish and I had to throw them away and the risotto was off. I received it the moment it came and put in the back of my refrigerator.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Laura,4,"Sep 12, 2022"," September 07, 2022",https://www.trustpilot.com/users/58023dc50000ff000a4dd583,Sometimes I feel it is a little pricey but worth it for the organic ingredients and no other way to ship and keep cold.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Amy Bartolotta,5,"Sep 8, 2022"," September 08, 2022",https://www.trustpilot.com/users/61513bc23e34270012ad9ef3,,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",davidp,5,"Sep 8, 2022"," September 08, 2022",https://www.trustpilot.com/users/5be5a91e5483f4b8a9c6cdc6,"I had some initial delivery issues, but working with sprinly's team fixed them!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Kristen Calisto,5,"Sep 8, 2022"," September 08, 2022",https://www.trustpilot.com/users/63193990407c0b001489fe24,"Great variety and such good quality, yummy meals! I love knowing I am eating healthy, whole foods that are well balanced without having to do any work!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Karen Smith,5,"Sep 8, 2022"," September 08, 2022",https://www.trustpilot.com/users/5ecbf4802b4bf6dca35b3c54,Sprinly meals are always tasty and enjoyed. I look for delivery every week to see what’s for dinner. Sometimes I remember in time to select my own meals. Instructions make every dish easy to prepare because most of the work is already done!,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",customer,5,"Sep 8, 2022"," September 07, 2022",https://www.trustpilot.com/users/62bdf943d9ae350012d30aff,"Healthy, easy and they taste good!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Nancy Kohn Rabin,1,"Sep 8, 2022"," September 07, 2022",https://www.trustpilot.com/users/6318ffbca09d850012fe9e53,At the last.moment when there was nothing I could do you canceled my order. There has to be a better system. My Am Ex number was changed because of fraud.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Susan Frank,5,"Sep 8, 2022"," September 07, 2022",https://www.trustpilot.com/users/5e9b3d895efa59781958d601,"I love the meals, the responsive support team and the whole project of veggie-based eating.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Cristina BOERI,3,"Sep 8, 2022"," September 07, 2022",https://www.trustpilot.com/users/630d32fb027a200014771308,"I noticed that salads are a bit run down and not particularly fresh. It might depend on the fact that it takes 2 days for the box to arrive and if 2 more days go by before it’s consumed, it looses its freshness. For that I prefer the meals which require some cooking. Sometimes I have received shuttered internal plastic containers and the pieces of plastic where everywhere in the food. Dangerous! So far I have enjoyed few recipes, the rest I found not so enjoyable. I think I will take a break now and see if I will continue to use your services.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jonah Freedman,5,"Sep 8, 2022"," September 07, 2022",https://www.trustpilot.com/users/6318ed4b3135820012914d15,My daughter is gluten free and we are all vegan. So it is amazing to be able to get such delicious food every week that we can all eat!,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Tara Holloran,5,"Sep 8, 2022"," September 07, 2022",https://www.trustpilot.com/users/6318e5e0e959f60014d8d285,"Sprinly is a lifesaver! With a super busy career & family, I don't have time to meal prep for myself. Thanks to Sprinly I have delicious, fresh, amazing vegan meals.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Matthew M Moon,5,"Sep 8, 2022"," September 07, 2022",https://www.trustpilot.com/users/57d987d00000ff000a44669f,Super tasty and fresh!  Great experience.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Kathy,4,"Sep 8, 2022"," September 07, 2022",https://www.trustpilot.com/users/6318dab1e959f60014d8c9f8,"Healthy and tasty vegetarian meals. Delivered by a company with excellent customer service and responsiveness. I have used them for a few years, since Covid. I don't like to cook, but like to eat and want healthy food. I would like a little more variety in offerings.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Naemah Sarmad,5,"Sep 8, 2022"," September 07, 2022",https://www.trustpilot.com/users/6318d39a3135820012913997,"I love Sprinly. In the beginning I had some issues with broken containers and spoiled food. They corrected that quickly. The food is really fresh and the flavor combinations are delicious...and most of all its healthy. I don't have time to cook or prepare healthy, this is a life saver!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lisa Meyer,3,"Sep 8, 2022"," September 07, 2022",https://www.trustpilot.com/users/6318d270e959f60014d8c36e,One of the food containers broke and the food spilled out so I couldn’t eat it,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jo Pearson,5,"Sep 7, 2022"," September 07, 2022",https://www.trustpilot.com/users/542499c800006400018c9c16,"I am enjoying my meals from Sprinly very much! I love their flexibility in letting me opt out from those I'm not crazy about and double-up on my favorites for that week. I also love the flexibility of being able to skip weeks when I'll be out of town, or when I have just met friends at restaurants a lot so have gotten backed up at home. The website it very easy to navigate and my account easy to manage. It's great to get good and fresh vegan meals without the work of planning, shopping, cooking, and cleaning up. Checks off everything on my list.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Steve Lake,5,"Sep 7, 2022"," September 07, 2022",https://www.trustpilot.com/users/6318a67c8563c1001242b17d,"I'm having a wonderful experience with Sprinly thus far, whilst eating probably the most healthily of my life. As I'm only eating one, sometimes two, meals a day, Sprinly is my chief source of nutrition. Meals are tasty but not sugary, addictively tasty, which is a very good thing: so you're not as likely to overeat or have cravings throughout the day. After a hiccup or two with shipping, meals are now arriving insanely fast and fresh. Occasionally will arrive with a broken container within individual meal packaging, leaking sauce into other portions of the meal, and once received two of the same meal instead of the six different I ordered, but all in all couldn't be more pleased.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ms.,4,"Sep 7, 2022"," September 07, 2022",https://www.trustpilot.com/users/5ebd713c8243c047d114c45b,Food arrived on time and fresh but the rubber bands didn't keep all food particles inside.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Allen Walls,3,"Sep 7, 2022"," September 07, 2022",https://www.trustpilot.com/users/63187c8b8563c100124289cd,Meal lids sometimes separate from package. Need rubber bands on all meals. Plastic sauce containers crack releasing contents. Bags of sauce work better!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",MHatch,5,"Sep 7, 2022"," September 07, 2022",https://www.trustpilot.com/users/631872ab313582001290e19c,Excellent customer service. Delicious meals. Easy to choose meals or skip a week. Only drawback is what to do with the containers and ice packs. They provide suggestions.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Bob Davis,5,"Sep 3, 2022"," September 03, 2022",https://www.trustpilot.com/users/6312a3e17ddda50012bc625e,Great staffing on your phone service the galls are efficient friendly and know the product line very well,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sherry Szmania,4,"Sep 2, 2022"," September 02, 2022",https://www.trustpilot.com/users/63120b6cb2a0a300148a1b9c,The food is ready good great tasting. Sauces awesome. Some times when food is delivered the covers are loose. I would like to see it sealed. The ice is always thawed when food arrives. Sometimes the zucchini noodles are mushy in a couple days.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Beth Tek,5,"Sep 2, 2022"," September 01, 2022",https://www.trustpilot.com/users/6310e48c9b2c460012862151,"Sprinly meals are delicious and fresh every time. They us fresh ingredients without any preservatives or additives. I have been getting 5 meals a week for the past 6 months. I have had many other pre-packaged meal plans. And after a while, everything tastes the same and you get sick of it. Not Sprinly, I still look forward to my meal every day.  I am not vegan, not even vegetarian but I tried Sprinly because it's fresh. Now that my I eat Sprinly five days a week it has made a huge difference in my body. Less inflammation, less brain fog, more energy; all my systems are optimized.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",A Spence,4,"Sep 1, 2022"," August 31, 2022",https://www.trustpilot.com/users/630fab6ac936f100125bc8f9,"I live in Texas and the first shipment was delayed resulting in spoiled food which was disappointing because it looked like it would have been so good. The company gave me a credit for that order and the next order came on time and everything was delicious. However, I cancelled my subscription because the weather is too hot until the end of Sept. and any delay results in spoiled food which I understand is out of Sprinly's hands.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Cynthia,4,Not Found," August 31, 2022",https://www.trustpilot.com/users/6217f046ea77c90012445ebe,"Received 12 meals a week for months. Unfortunately 2 or 3 meals would have to be thrown away in the first or second day after delivery. The mold was always on broccoli. I’ve let them know. I really want them to resolve this since vegans don’t have much options. I didn’t want to stop but throwing away a pricey meal like this, I just had to. I want to call the owner of this company and tell them to get it together. I would absolutely reorder if they could guarantee I could eat every meal.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Janet P.,4,"Aug 30, 2022"," August 30, 2022",https://www.trustpilot.com/users/630e215059a4c60012c7f579,The food is good & fresh. The packaging could still use some work as the plastic lids seem to get broken easily in shipping. Sometimes they come apart from the container. I would like half portions as an option as the portions are often too large.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Janna Leigh,5,"Aug 30, 2022"," August 30, 2022",https://www.trustpilot.com/users/630d6a1759a4c60012c78209,"Food is delicious, very complex interesting flavors burst forth. And the portions are very filling which is hugely important to me.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Bridgit Schock,1,"Aug 30, 2022"," August 29, 2022",https://www.trustpilot.com/users/630d0ceb89905900123e9e8d,The food was old and mushy. Not happy with the service.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Shelley Eckstein,2,"Aug 30, 2022"," August 29, 2022",https://www.trustpilot.com/users/630cf48789905900123e8c55,"The food was inconsistent. Some meals were delicious, other were throw aways. THe biggest problem is the customer service and delivery service. Meals came broken open, spilled and covered in the chemical ice slime. Also, there is an outrageous anount of recycling material. Customer service takes weeks to respond. Would not recommend this.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Susan Kovach,5,"Aug 28, 2022"," August 28, 2022",https://www.trustpilot.com/users/630aa7f0b2fce80012ad578c,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Christina Martini,5,"Aug 28, 2022"," August 28, 2022",https://www.trustpilot.com/users/630aa0cd4cdf5400139b21bf,"These meals are awesome! Very healthy and tasty. Perfect portion sizes. Great meal solution for a single healthy person. Also, I lost two pounds in the first week!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",natalie mitoraj,3,"Aug 28, 2022"," August 28, 2022",https://www.trustpilot.com/users/630a98d94e4c6300136397dd,"Delivery and personal note very nice. Food was ok , not great and salad was not fresh after 24 hours.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Rachel Venegas,5,"Aug 28, 2022"," August 27, 2022",https://www.trustpilot.com/users/5ef52bf2fb7926199b1b1d1e,We love Sprinly at our house. It’s what I’ve been searching for in a meal service - very little cooking (just warming up) and ***fresh*** food. It is delicious and has improved our health. The meal variety is great too.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",JCameron,5,"Aug 28, 2022"," August 27, 2022",https://www.trustpilot.com/users/62362c5e1f97450012d88e35,"We did not like the change Purina made in its dry cat food...but this is no reflection on CHEWY. AS usual their prices are good, their service is excellent and they are easy to communicate with.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Smithgroup21,1,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/5e93e6f8a286ee581fa4ab21,I didn't receive my order that I had paid for up front.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Nami Nesterowicz,5,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/5df9d1a543a14b53d4dd8f0a,"The food was excellent!!! Sprinly was great when we did not know what to make. I love to cook in the fall and winter.  We will be back! Sincerely, Sunami",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Laura Joss,5,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/630a2b774cdf5400139adc88,LOVED Sprinly!  Used the meal service for 6 weeks as a way to improve my health. I switched to ALL vegan diet after have health concerns and wanted to reduce the inflammation in my body and figure out what food were best for me. Sprinly made this very easy to do - currently feeling 100% better and following a significantly more plant based diet as a result of Sprinkle's delicious foods!,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Mary Baker,4,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/630a1636b2fce80012ad002d,We are impressed with the quality and variety. Love the sauces!,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ellen English,2,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/5e6fd4014c154fc0c42d88f3,Food tasted terrible. It was impossible to cancel the next order. I ended up throwing it out.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Moi,1,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/6222ccae2b910c0012c5b522,This was the worst food I ever ordered. It was completely inedible. I threw it all out.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Pamela Wallace,5,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/6309941cb2fce80012acc29f,Nice job. Always polite. It’s easier to get ahold of Sprinly by email. They try to please. Food is fresh.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lenora Walker,2,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/625b07530d81f1001349c788,"Too many greens for me, but there was good flavor. I was very hungry all the time, believe I need more protein.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Linda Hoyt,3,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/6309741f4e4c6300136300d1,I liked the salads the best. I finally decided I am just not ready for plant based meals.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",LAH,5,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/6309654b9e069800133d0617,Love the food - I commute between Los Angeles and Atlanta . It was getting hard to figure out the dates when I would be here and the deadline for the next week delivery . When my life is back to normal I will be ordering every week . Thanks,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Erin Lozott,1,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/630955ee4e4c63001362f6cf,I have never received my order. I paid and didn’t receive anything. Please have someone contact me.  Thank you  Erin,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Kimberly Luker,1,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/630954f39e069800133cffaa,Lacked flavor and basically just not appealing at all,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sara Hernberg,1,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/6309519d9e069800133cfe36,"Did not like the food, ordered just 2 weeks and had to throw food in garbage.. could not palate it I had high hopes, as I love all veggies, but only endless pasta and grains - no taste - no fresh herbs or fresh veggies , or spices",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Debbie Bloom,5,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/63094f434e4c63001362f3f8,We have LOVED every meal. My spouse and I share a meal the portions are so generous. Such a sense of relief knowing we are eating healthy plant-based meals with organic ingredients that are well-designed and enjoyable. I personally like the informational tidbits about the nutrition and nutrients on the packaging. Thank you!,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Tracey Schilling,5,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/63094c6d9e069800133cfbb9,I am so thankful for Sprinly! The meals are beautifully packaged and so easy to prepare. It is the perfect solution for truly healthy meal options for a busy lifestyle. I have thoroughly enjoyed every one I have tried! I highly recommend it!,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Mary A,5,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/5a6de8530000ff000b085fb8,These meals were so flavorful! I was shocked…in a good way.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jennifer,4,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/630945dfb2fce80012aca9ba,"The food is good and healthy and I appreciate the portion size. However, I do wish there was more variety in the menu.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Robert Ramsey,5,"Aug 27, 2022"," August 27, 2022",https://www.trustpilot.com/users/630945ae4e4c63001362eedd,Great food. Why did it stop?,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Debbie Heywood,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/5f8f0d105fcebc001916a6d1,"I had a problem placing my order in that I kept getting an error. I contacted them directly via email and was assured that my order was complete. In this emailed I mention my delivery date of 7/25. I received an email/text confirming the the week of my delivery and it was for the following 1st week in August. This felt like 2 strikes and I decided to cancel the entire order. I was reponded to quickly and kindly and was assured that my order was cancelled and that I would not be charged. As it turned out, I was indeed not charged but the food was still delivered. It is a shame because I had ordered from another company for the same week and much of it went to waste. Great concept but I feel that the administration side needs to be upgraded.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Stacye Graham,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/63093a309e069800133cf0f1,"have thoroughly enjoyed your meals friend. so easy to prepare. ridiculously fresh. love the flavors…not overwhelming, they truly compliment the food. and the sauces ☀️☀️☀️ amazing. light but rich and savory. my belly is very happy",TRUE,https://www.trustpilot.com/review/www.sprinly.com
